13704	417	13232
6259	6	6141
732	114	115
9788	121	3098
5104	35	12234
11519	425	9148
3858	103	7815
5379	425	9550
10529	103	14136
9269	558	4900
7687	715	13651
3013	215	4521
5078	696	11975
14406	110	345
6476	121	12343
2555	184	14186
13116	186	13144
946	139	12010
9461	105	6194
1194	119	7851
9159	121	3353
7401	184	144
1334	425	14219
13284	565	3830
9788	425	35
5632	394	5737
5936	90	8809
203	592	9562
12901	565	869
5804	286	2190
10974	240	417
5398	696	1365
4257	5	546
3328	108	59
5696	108	333
12880	92	13110
492	574	9775
5737	311	3791
12264	114	10358
2910	552	13488
7146	121	2125
12537	133	13292
879	157	10231
229	310	1271
10736	527	493
14546	425	11658
2866	425	13594
7274	105	2766
14027	558	4959
8199	555	6200
4377	552	13488
9614	121	11046
7585	257	9134
6082	18	2169
13717	283	8160
3585	241	6332
10028	286	4866
5069	80	1984
7492	257	9124
3546	184	5509
8211	409	4725
1125	39	4809
10044	229	13438
13865	592	5467
7217	584	3585
5262	558	5232
8405	638	13109
14141	121	8180
89	206	4013
3585	448	2540
7819	103	10635
2669	6	5672
2760	108	9085
3088	133	13292
12372	703	1000
8934	425	3550
5141	186	12223
12892	139	5587
3952	41	9661
397	121	11483
3593	496	10903
1805	552	14414
6760	723	13217
14075	565	4687
4428	176	9329
5263	299	14306
12633	690	7274
9446	696	11553
5346	213	5346
10061	558	3910
3494	186	11262
10409	696	10237
10613	121	13497
11994	417	5115
11693	103	2483
7193	696	13421
1587	690	14323
10069	368	12708
1291	696	1733
9649	121	3332
3195	696	7780
12376	35	4545
5005	558	6138
6629	35	3832
3147	290	8323
6638	394	10318
9091	157	3464
3193	257	10102
10140	155	11272
10498	189	9917
14474	558	6407
10020	6	13795
5161	80	1984
6144	165	6915
11215	186	1880
9294	370	13783
2998	558	9113
7087	425	14496
13841	273	12686
6465	696	6963
3433	152	11969
3507	105	4312
2752	35	6559
2224	105	104
2515	210	4016
1378	493	5462
525	6	9063
14186	148	13603
1975	38	5913
1745	696	9279
10110	552	13488
1151	565	9332
1151	186	11668
3585	329	7717
10685	121	13368
3507	105	8689
2979	215	11311
246	215	4521
13603	85	14527
6897	101	1293
6663	651	11047
7132	35	6258
14493	394	3920
12017	444	3478
6334	688	4568
9009	394	5894
6739	283	4103
2485	121	3062
10325	184	144
9961	558	12250
13723	121	1925
7160	552	13488
833	95	12427
2206	114	6377
4786	558	647
8736	341	11166
4161	152	6752
3361	83	10995
8460	184	1316
11633	696	255
9437	311	4230
13658	555	5758
10918	314	12269
6320	5	5447
611	592	3571
11989	425	6803
14323	105	7122
9592	121	14044
682	121	10262
5505	90	10333
11607	186	1305
13497	121	6680
7659	78	184
5164	78	8145
14464	341	11166
8866	114	3467
335	35	13232
12708	571	12159
10913	157	2509
12859	290	11280
646	690	9461
6762	558	5668
5019	425	5403
12838	563	873
12013	78	4479
12511	105	4486
506	121	7881
11187	690	9461
9523	290	13039
3410	696	313
1979	558	11691
10765	186	11231
5443	696	12897
1452	696	6963
7513	121	7131
8252	696	5857
9830	3	8708
7625	690	10365
12251	690	9461
3507	105	9275
9792	558	6118
8786	555	12706
12612	215	4801
7689	157	5221
2249	241	2393
7077	555	6192
9546	157	8557
6078	139	3175
4073	186	12749
156	114	12210
12034	121	8563
3122	368	12708
10318	659	9009
10983	350	9557
10984	121	11022
3807	316	12972
333	696	2652
515	155	6739
3939	157	5478
718	121	12847
6396	184	5509
3511	527	7288
4801	103	12071
14222	119	12629
7500	425	3054
1683	6	8608
13600	215	10529
9066	696	4367
1938	53	8740
12163	338	616
7132	696	5786
13637	121	6294
10967	103	8940
12013	78	10589
13882	425	12199
842	39	4830
12162	121	8707
8176	13	674
409	78	483
12150	715	472
9071	696	8983
2240	571	6770
13542	690	3087
8612	394	7928
4969	128	10791
13218	696	12525
5974	696	12525
4917	18	11659
8498	425	11325
8932	330	12259
5530	290	13710
7757	425	8077
6511	563	7623
7810	103	2293
6430	558	123
10612	555	8126
5699	103	4088
8092	552	13488
7865	78	12715
5996	6	1891
3983	157	9981
6313	558	3225
7340	715	9554
4615	696	4611
984	527	7288
4955	696	7742
4504	608	7063
13096	121	9029
5015	394	850
14469	558	3716
4801	103	4908
4221	558	10777
5873	128	10791
7957	495	6955
12958	696	6202
1818	95	8476
5992	558	12367
3298	696	635
2333	206	5956
3327	35	14306
5776	139	3042
13638	715	4551
7092	119	11636
11154	105	9132
8434	425	6411
11539	189	7065
1557	157	2509
1521	133	13132
12243	640	11386
10855	42	2653
3098	155	3348
3432	433	5890
9936	343	13335
6884	121	2152
12600	121	9171
11046	417	13232
14470	283	2427
11718	39	5661
13913	696	6380
13033	370	12505
10532	273	10742
8557	155	7150
8702	417	13232
2716	651	1802
2320	652	13289
14139	690	3132
5833	186	5262
12561	555	12573
9233	552	13488
2711	563	9284
5531	696	12371
13484	563	10767
7760	6	773
11315	558	9318
2156	416	10216
14000	409	4211
6952	104	50
13232	151	5890
9830	3	6454
3596	558	1861
13758	103	13097
9403	425	13014
11344	438	10307
6872	329	5242
11160	215	4521
6223	325	3193
5517	696	255
2360	215	7810
3001	394	12662
13650	200	14519
4476	652	13289
6547	560	7456
6482	121	1125
9066	696	14294
8753	563	5551
3185	80	1984
12533	341	11166
9963	121	1738
2594	35	3902
846	558	2745
12	696	2760
98	121	5665
4521	103	5098
12504	552	13902
6733	425	11589
2683	501	265
12347	78	6281
7237	558	5367
13383	78	739
4873	555	9832
13286	5	13232
7134	108	8000
3464	155	3127
14171	193	713
5478	592	3668
13670	294	945
7885	690	3507
10358	186	12479
5821	103	13761
7042	109	11047
5245	139	12538
4645	199	13335
1250	38	9643
6685	558	8629
11371	425	10565
11311	103	11865
11356	552	13488
1589	425	5433
4179	121	11541
1901	199	19
12872	6	4414
1925	417	14306
3182	652	13289
1855	157	1695
11113	96	10329
5968	152	7442
2894	192	7864
9692	558	12895
13949	157	1695
2369	642	7565
4121	199	4830
10602	189	2186
1920	290	3705
12910	39	5325
6289	121	3241
8262	108	927
8187	121	11775
6972	558	9528
4479	35	6545
3423	611	6540
4936	121	13014
12592	215	11311
6707	39	13335
2866	425	5836
13461	39	5429
2838	558	10465
7892	565	869
14141	121	2046
9125	659	2382
12708	571	9067
11371	696	532
6823	394	4224
4797	95	6757
9458	558	5804
6434	186	3689
6806	210	10929
853	152	12461
11356	157	7097
10884	5	13232
448	696	7683
10212	425	2946
12941	240	3387
1610	152	1635
3066	105	7366
3660	696	255
9613	102	7141
5241	425	4838
9630	85	2867
8199	78	3554
5857	78	14081
6685	121	9183
13462	165	3810
5376	121	5524
1626	63	5416
14079	179	5158
11823	186	7804
4568	558	2464
13805	552	13488
5184	560	6105
12595	189	7378
13023	240	14493
3261	35	786
14081	35	11172
13025	121	12269
2454	186	619
14065	433	6364
10899	121	1425
4907	53	7049
5059	502	10776
8866	114	11137
4742	555	1219
3005	121	3863
7274	105	10471
10418	417	13232
923	394	13076
5830	121	12510
4257	5	288
6300	102	12947
6351	558	123
4460	330	3523
3620	552	13488
7328	35	89
3400	105	12866
14298	139	6756
13303	35	12663
10625	103	7163
3507	105	8162
1779	189	12264
8232	35	7568
12134	696	4179
984	394	13887
12758	290	9878
10479	105	3703
11483	558	4909
996	240	4364
5508	103	3611
9125	102	5641
778	121	8603
255	121	10519
9196	108	13225
11719	186	4319
2972	108	1697
11581	78	10684
2198	39	9809
3614	186	568
2028	35	11172
997	676	14205
2493	189	8169
13290	143	6146
6585	35	4923
10202	400	11315
10025	394	6395
2797	35	10563
6404	290	8758
7061	501	4202
7696	184	5509
6978	696	7353
822	186	11652
4122	290	5075
4205	121	12388
8003	90	2797
10937	640	11663
2613	290	1400
13777	652	13289
3927	189	1332
7869	394	2527
7739	121	10942
830	425	2387
9136	425	11668
13425	563	13232
5737	611	1407
7773	157	4871
12416	215	4521
14431	151	14406
13323	6	9775
13550	425	3845
11683	715	11096
8770	80	1984
328	121	8186
1332	114	13741
4691	558	4878
2766	652	13289
12691	121	10611
2456	121	9036
656	425	9282
14494	558	5817
14141	121	2226
924	157	5478
4325	108	13913
14109	121	10792
5631	290	1949
11432	696	7134
9367	189	6792
24	501	3572
9893	143	4273
6395	408	6019
4002	121	140
5608	316	11433
3814	425	12359
6919	151	5890
4273	693	10286
10698	290	1915
10717	215	4801
14212	394	13782
812	63	3768
6136	51	12353
2719	284	10654
13285	696	252
6371	103	12998
176	425	3505
9635	652	2843
10429	121	11213
13709	157	12466
11339	63	12947
1183	329	12403
10682	635	4055
12483	35	6559
5894	394	3358
10294	121	7793
6310	190	14474
14109	488	6661
6274	696	12525
7370	563	3284
11561	215	10529
161	200	14519
1172	690	2761
7535	189	10234
12169	606	13488
1029	155	11263
7251	427	8507
635	78	7106
13465	558	13182
12425	552	13488
10645	721	7343
9821	215	11311
4801	103	3038
9185	186	6433
285	283	14212
11941	425	1936
9184	184	14440
9666	425	7721
14141	121	7474
2952	190	14474
12163	35	3496
10599	121	10136
3585	329	4435
12467	368	12708
6366	304	5181
2311	425	11037
12213	311	661
6769	139	12281
10260	78	3298
1697	696	11689
7652	186	8409
7251	696	4181
6136	696	10899
10789	662	3361
7047	558	7051
9069	5	13232
5164	121	1048
3420	552	13488
3917	186	5484
370	558	9606
1960	35	13828
7673	367	10996
4638	18	13055
2681	35	2333
1102	114	8863
6211	425	4188
7131	558	8855
12708	571	4378
12497	394	8967
11277	696	8101
11782	558	695
13675	121	10646
4303	565	5005
6880	330	9023
5243	114	328
629	95	5330
8214	155	1177
11895	152	3715
14336	189	3208
9942	309	13924
11589	121	4838
13232	329	7825
3185	563	9809
3132	105	13297
6256	189	2543
11582	696	10605
5321	114	9249
7242	690	3132
3378	311	7360
3066	105	1305
28	39	4791
8049	108	5019
6316	425	9112
8646	35	5429
255	121	7180
9605	425	6130
2541	563	2832
12229	690	9461
4521	103	3472
5183	80	1984
11307	78	387
8557	155	12493
12708	571	947
6518	290	4806
5388	599	6729
9978	35	5429
3696	690	14323
2237	425	11121
12528	78	700
11311	103	7545
5164	78	12987
7952	635	1624
13796	560	12735
10071	18	11813
712	558	13419
150	65	11940
3836	563	11745
2891	417	13232
8729	310	5553
9175	103	11245
173	678	12252
11896	341	8255
13833	558	13428
5850	215	10529
13237	558	7092
7784	696	10917
4551	558	10022
3440	690	7274
7037	652	13289
5785	592	1574
8076	425	10092
610	121	2507
10824	35	4923
8894	110	5088
114	103	5552
9692	558	5849
7274	105	4455
8563	121	7950
5816	696	8496
7719	696	9136
11689	108	4799
14032	592	1103
5525	215	10529
5114	690	3507
7444	121	3167
9951	199	8778
4205	121	3145
4092	186	12045
9768	78	14189
6469	696	12726
3966	121	10648
2460	215	4521
12738	696	4349
5835	414	6269
104	696	11368
8898	105	10842
9663	311	3727
7174	501	12696
10982	157	5478
10460	21	7676
5621	329	10633
10765	696	6147
1575	696	6403
3358	102	5424
3185	38	6237
12525	78	2525
11791	469	13258
13646	563	6872
7957	325	5824
2961	151	13486
9727	189	9238
9400	316	85
19	329	2799
6395	240	7959
2210	80	1984
12939	368	9255
10883	555	6499
6186	690	9461
14231	696	7517
9698	78	13029
12617	290	13832
10044	39	9660
2283	394	10122
9072	5	13232
553	80	1984
89	620	8726
4214	133	13833
2888	563	12628
13479	189	8097
4907	18	195
12708	571	4875
11262	121	12729
3132	105	9749
11686	78	503
2232	121	2248
9810	155	14118
27	425	5705
1387	558	6748
5164	78	849
3502	425	5433
4271	696	11145
10462	652	13289
1619	368	9255
9009	394	11092
14316	78	8040
9009	240	12920
3364	35	6007
10820	527	11092
9540	215	9557
356	558	1711
14115	121	3747
2528	35	2195
6147	555	14546
3736	690	9461
14490	215	11455
2328	563	13232
1114	558	3739
4653	658	5740
10439	143	7777
4801	103	4088
3745	316	85
9929	329	13377
3694	330	4687
12535	35	1471
10501	176	4570
3702	652	13289
6019	394	10974
7186	215	1614
11929	284	8746
6376	121	2466
3247	501	1548
11790	124	379
3573	555	7981
6398	92	1340
10326	189	6068
14318	35	3902
4349	108	5938
12514	114	2794
7733	121	3314
10546	425	13083
2511	696	11553
9001	177	12698
14083	690	3132
11311	576	4489
4004	425	11695
11764	108	1038
9517	65	2746
6395	325	12614
12708	571	8622
12989	555	6798
3700	696	13882
3132	105	1956
6302	425	4606
6545	721	6320
1337	640	13753
12333	35	288
938	676	1495
6870	80	1984
13686	425	7984
13148	188	1134
7260	620	4605
10672	385	5317
12072	394	11887
12954	63	6919
458	283	8995
255	121	5803
409	555	6307
8484	215	10529
14319	425	10181
4521	103	9699
6768	599	6792
3496	206	13528
1537	659	13276
106	552	13488
584	696	11465
11004	612	11153
6981	417	13232
4961	552	13488
3774	215	10529
8498	425	3201
2382	394	12068
10071	311	4352
865	295	1688
6792	114	14284
14207	417	4923
5900	368	12708
7344	121	5600
10479	105	195
10081	186	11124
4406	501	5362
14083	425	6697
12975	35	2333
11602	341	3955
228	189	12981
11311	103	12071
12972	103	4123
11102	469	8593
8342	572	11326
2821	507	12464
4802	139	10423
14248	189	8003
11627	189	2613
12043	696	11941
1062	133	13132
12281	65	117
12892	210	3709
3024	368	12708
12685	424	13902
5432	35	6919
14266	652	13289
12695	103	1399
3716	121	14469
2761	105	10152
2652	121	10164
12337	346	3662
4627	5	13232
5648	189	6839
7740	121	4742
13995	563	14514
2107	558	5504
8641	5	13232
5976	157	4871
2177	80	1984
7894	425	7389
11190	78	9072
6739	592	2143
7291	189	4122
6667	103	7441
7272	558	4572
6653	425	1933
13491	143	6146
3464	647	847
13591	105	9171
65	696	9383
4526	121	10411
3464	592	5853
6320	206	11978
12694	565	869
12700	121	14506
1250	38	12920
11789	555	6610
8922	291	7276
12708	571	10149
10872	450	10249
1331	155	285
4257	5	13232
5587	28	5942
12336	35	6258
991	35	894
3153	283	1396
12333	35	3361
13659	102	5306
4982	558	11749
6082	574	12962
3604	696	13989
5231	558	7783
8383	283	1979
3604	286	11763
4223	5	4545
9630	552	13488
12675	125	13827
8279	18	8925
9256	100	3503
2739	35	6559
2951	636	945
5786	78	4973
7419	676	11016
6380	78	402
12987	696	635
8894	5	13572
11210	179	1186
3039	155	4753
9951	54	11103
12759	6	2573
1352	18	1981
6063	290	7185
10238	400	580
13427	186	6705
1579	108	763
3910	338	2498
11712	121	6597
519	696	10107
3905	676	1495
6081	717	10562
3662	78	1344
12847	558	13711
11804	119	4846
4823	555	9686
247	308	8729
5001	189	6220
13864	456	10626
13336	552	13488
4979	186	14028
9698	121	843
11482	38	13145
9461	105	6805
13155	558	8706
14122	31	9361
9458	558	3022
9202	186	13675
11539	527	5401
7113	565	14316
9009	495	4503
4671	552	13488
2173	294	13229
7910	103	3246
14166	189	4122
1512	552	13488
3151	565	4606
11190	133	3400
182	425	9491
14520	555	5367
6213	696	3579
14482	186	7850
6893	377	6546
5516	696	6010
1522	696	3579
10528	642	5169
414	39	7539
3579	121	2367
6684	696	10917
11475	206	14216
9958	215	3454
9767	552	13488
620	304	1408
10121	696	12683
9461	105	2308
2694	108	8000
7669	215	6667
5631	290	13134
3165	696	14294
9405	329	7225
12192	108	13225
6395	495	7616
12803	690	3507
6077	103	663
2382	495	12582
6917	350	7810
4830	188	1965
12532	215	9571
11154	105	11309
10794	80	1984
1945	114	2274
11716	151	2265
4181	121	8355
14512	696	10186
6244	341	5917
1999	620	11547
7729	121	1192
8415	690	8898
4696	186	12355
4611	425	5419
13008	425	7185
13290	283	1414
3539	121	365
12962	715	9040
14090	690	9904
5680	213	5680
9950	157	7097
12109	121	12290
9426	145	4545
3364	35	2134
808	394	996
10901	186	3309
3536	35	834
8231	545	7713
7186	215	10625
9523	290	6022
9136	78	5808
7698	696	11686
2489	215	4521
8721	121	2683
14352	121	2116
5650	5	11417
12859	290	400
11311	103	6909
6019	495	10546
4802	139	124
5737	611	4540
2515	690	9180
9461	105	7218
11686	555	8926
12433	108	14468
12708	296	4708
5184	367	3013
8025	425	10171
9770	394	7288
5543	112	2072
4575	121	1286
11877	329	11147
10810	35	13232
6557	213	6557
215	690	3381
1406	103	13547
12708	571	13439
1608	80	1984
7579	121	4486
1493	558	10271
6591	189	14381
8256	186	13839
7869	210	10443
2860	5	3585
10144	715	13220
6253	329	3485
7355	425	12405
11272	283	6254
8716	368	12708
4650	49	5882
11475	237	3265
2761	105	3188
12042	417	13232
8774	78	5880
2757	554	3423
1350	558	5440
8653	513	12169
8214	155	8125
8561	593	2145
4273	693	13412
8632	121	3112
8410	659	14047
4277	394	13887
9109	186	4859
2543	114	9146
10277	78	4303
3111	563	11812
5737	611	2708
13232	329	7435
13762	215	189
3196	78	7707
6380	555	12812
7441	215	12457
309	189	6068
6502	45	11876
2942	599	12264
251	54	11349
11909	417	3361
7407	189	6792
12597	425	5983
1531	15	130
4861	215	10529
7338	202	562
9824	108	13225
9509	690	9461
12453	186	373
14425	696	8155
3579	121	13187
6638	394	6019
476	78	14189
13860	18	11327
12152	215	10499
11145	78	9452
13829	103	7130
8787	51	7954
5828	121	3505
9412	210	8144
1119	563	4126
12410	329	1033
11913	189	9417
12370	527	12547
479	290	8773
6734	184	13229
14312	721	6320
5127	103	649
6991	121	14214
1130	138	12734
9125	240	984
11698	189	2089
12651	425	10404
7604	599	6792
1540	690	2761
5790	690	13588
13675	121	13794
7872	186	3165
2117	186	1543
12698	658	3372
3405	121	5641
10823	321	993
9535	78	3271
3184	155	3380
5882	157	10231
4062	119	3247
6965	696	255
13873	186	13841
8891	189	29
9016	425	6889
13143	696	11329
11087	155	13556
12511	105	3618
1293	121	3555
12032	417	13232
7623	5	13232
10231	155	7503
10546	121	3737
5899	257	4601
5762	63	13232
13113	575	13216
5285	133	14494
11941	121	6582
302	152	5434
1380	696	11442
9176	45	10774
13474	527	12068
9622	611	12563
7274	105	9635
11334	438	6149
4081	316	9860
12604	121	355
4306	6	8456
12499	696	6204
1507	696	2760
13886	558	8865
3902	151	8894
8354	121	11494
910	425	9587
9261	78	12599
1140	425	4397
763	425	579
3952	155	1356
12528	121	13548
9151	155	12360
7007	186	12664
3674	394	7288
4009	394	10795
8323	558	11774
10896	394	7928
5890	5	318
5148	121	11037
7271	105	861
12430	190	14474
6380	78	6307
2897	5	4545
8222	228	587
13114	560	13129
12762	155	14161
1512	283	9435
724	151	10361
13235	350	10625
7291	690	8898
11339	234	12164
3	6	7816
11502	53	6610
13564	184	945
12484	563	7745
713	425	2507
2102	555	5367
13374	114	1515
11513	215	4521
6677	215	4801
2613	290	4176
14477	394	12621
5551	329	7102
1332	114	2329
10791	722	2555
1924	592	8214
6803	121	4236
12977	114	10034
9937	370	4333
3946	696	9279
4123	215	5838
641	425	4913
13821	715	10806
9692	558	2942
5021	428	11710
14216	5	14410
2608	78	6307
13948	157	935
1604	78	4702
1590	32	10323
10258	294	945
12388	696	1649
14482	186	82
3585	309	2195
7980	696	1164
10563	206	5956
13207	92	6259
7822	238	11410
11273	35	4157
2996	693	4824
9414	368	12708
2981	121	11863
10012	356	2613
9426	309	9581
1164	78	14247
7399	696	9945
4364	417	13232
4361	121	590
4353	186	11899
2434	92	11178
5094	394	5737
2838	558	10368
4223	5	10729
7285	571	13515
5080	690	3132
7205	176	2180
12483	133	14494
4081	316	5622
12750	35	2333
9137	39	9775
1965	121	5412
1973	108	9372
11190	186	275
1977	114	3927
3644	197	3644
777	504	591
345	662	5115
4916	19	10763
5492	78	14097
12821	121	10480
12708	296	4817
6919	329	10248
580	105	11665
8746	703	12200
8091	35	1903
8374	552	13488
10623	35	2333
11365	409	12690
7136	121	12222
12811	329	10732
2050	35	19
5807	35	13549
1258	186	2107
2916	563	13335
9419	696	11941
1973	108	3904
8099	78	991
4609	186	13713
7511	157	1695
7629	425	10637
1531	652	13289
6868	507	8613
14254	394	5053
5531	696	3729
14423	6	19
3185	38	7463
14553	696	11310
12508	555	5874
3301	121	6882
9610	291	7276
13801	215	3020
13940	620	6197
13232	145	10148
14526	600	3585
9627	558	7578
10451	563	89
14419	696	7579
4568	652	2843
4473	394	13023
10502	698	12257
1578	417	13232
11486	186	422
11875	342	11075
5515	42	6182
2586	316	6290
1650	121	7675
6007	552	13488
3496	206	14065
9744	121	5428
12463	364	7808
12909	39	13323
4958	133	846
13559	257	12566
9428	696	609
6894	329	9836
657	696	12371
14196	659	10795
9101	425	10337
13059	696	8243
3744	696	8278
11441	215	7810
2645	642	9650
2040	108	4044
2943	257	5398
9118	35	89
11849	199	1941
3737	121	10546
9006	105	5507
5504	425	4709
12499	696	1760
2981	121	5412
10601	215	8784
14553	552	13488
696	80	1984
2101	497	7227
1559	151	6439
5214	394	3920
7854	394	9125
3442	696	5291
12918	558	7007
7343	5	2961
4521	103	2686
7509	215	4521
2729	105	12582
8814	121	13686
12439	370	2899
12497	394	8410
5307	78	956
4406	558	4118
11636	189	5467
601	696	11465
6463	283	4941
13052	78	8695
2797	35	4804
13915	417	13232
9129	242	10579
10974	394	8105
2810	143	2996
4614	36	4445
2663	350	4613
11194	696	7344
8364	425	8238
7810	103	7414
11325	341	8255
8300	35	3585
14138	558	10812
13232	620	11016
1270	558	10355
14340	555	2173
11439	341	13957
13804	417	13232
1170	121	4076
9502	570	1527
6260	63	7009
14129	121	5983
5465	189	12264
363	103	5475
533	696	13640
2373	690	9461
13928	121	3196
2801	696	13443
9288	368	12708
6916	78	10947
7293	5	3585
