3117	370	13109
8407	592	11107
14028	425	13497
8232	190	14474
7065	290	10533
13232	329	10013
2986	257	1109
9142	696	1634
7589	121	14489
4239	155	14088
7121	309	13924
9361	186	1685
9572	189	13374
2346	121	901
10907	80	1984
6394	394	6485
8310	186	13172
8819	157	2552
8766	558	12338
3097	215	11311
7614	215	4521
7490	558	3582
7882	290	12232
195	640	11274
14063	330	10473
1446	696	9761
5945	139	7550
5433	696	10310
13536	558	2598
3739	133	11498
4370	5	3585
13545	257	10614
10021	215	4521
11931	108	763
8338	304	11062
185	35	13657
5675	215	4521
13825	652	2843
14292	92	13232
7867	592	9743
1323	176	9334
6467	18	13713
5176	121	8150
6014	552	13488
13940	620	12117
3121	368	12708
3585	553	351
14109	189	2186
12069	558	13966
6130	558	9176
12009	563	6790
10218	290	10285
11899	92	4830
483	35	2134
13843	394	9125
1450	121	8433
13380	5	6919
511	444	6970
9558	352	9032
13892	121	1752
3658	78	2866
7289	620	1894
7151	121	10624
3726	121	14489
7594	18	8924
8186	169	14546
10589	696	8364
3039	210	865
4062	35	9502
229	425	14324
13833	558	12340
1672	652	13289
830	78	10070
13616	206	12680
5632	558	6174
4823	425	4742
9288	640	3624
8379	446	6625
3850	91	4639
4429	16	14306
8434	121	7950
6796	215	2363
9426	553	1036
10682	83	5732
4290	690	9461
6897	101	5783
229	121	5082
3966	558	14536
9055	690	13588
5357	215	10529
9307	563	1093
8255	95	7485
2134	6	9502
5433	425	11203
13851	186	11076
255	121	13515
2528	35	6919
4979	189	6792
11310	425	9491
10859	642	6646
7599	121	7334
2311	425	3617
13188	696	4873
4961	80	1984
6182	696	7742
13096	696	1733
10119	558	3126
3644	393	4305
13292	558	2448
2613	290	8074
2889	121	12316
13073	552	13488
13043	108	9372
3007	121	10985
14521	715	8182
2132	690	3507
12528	78	9155
7901	121	8263
783	190	14474
8353	215	7810
9211	215	10529
12844	210	6690
5267	80	1984
9398	368	12708
3910	565	10294
1494	78	7833
2509	155	7991
3498	39	13744
4910	690	3507
8114	563	11933
8191	152	5699
1965	189	12591
9728	160	1314
6269	124	11477
14031	387	6417
5863	189	8807
9475	257	6254
4923	206	13533
13833	558	3943
14052	5	6545
1515	338	3051
1847	558	11771
4149	186	13777
10442	18	6601
6526	696	3396
12377	425	6600
1888	114	6167
13156	139	7524
11528	696	5291
11890	133	846
3585	329	8939
1212	189	2543
3843	215	9175
2217	157	10231
1763	39	13743
153	114	6039
4923	241	12356
183	49	14528
3807	215	7775
2316	394	12287
1728	558	1249
12802	215	4613
12263	552	13488
11311	103	4240
1979	157	3666
11315	558	8443
7668	425	10072
14489	294	945
10791	690	10544
10723	78	1711
10357	215	10529
8526	31	5765
4680	283	12309
10668	375	3326
9974	189	11644
3337	508	234
679	121	11589
1545	507	4601
12191	145	9426
8043	186	7251
12261	370	6445
133	238	13892
7778	690	1191
12157	121	6685
11697	394	7288
6792	114	251
12709	155	9820
2518	157	935
6596	425	14109
7644	425	12316
6395	325	8074
7073	696	8786
7432	558	14447
11644	114	700
4585	215	11311
5577	696	11442
9116	425	9127
1496	560	10291
9377	296	791
7742	121	3149
9798	189	7189
10305	696	1760
6839	114	8205
9118	35	13232
5782	690	13588
7021	121	2941
9006	105	11826
2896	636	945
5884	121	10604
10443	102	10430
2702	417	89
13935	592	1922
6764	133	1143
10442	121	14029
9678	215	4521
4392	696	3729
387	19	12146
6591	133	2838
13342	555	13890
9972	368	12708
402	696	11686
11714	35	6007
3407	690	2761
12958	696	6202
9461	105	622
14087	367	780
8073	215	11311
197	394	1080
4506	82	4602
9729	558	7198
2328	188	14373
13188	696	10310
873	329	1873
211	157	1695
14092	5	5115
5079	696	13862
13973	215	4521
4396	184	67
440	552	13488
9001	63	13232
11494	425	12423
10612	257	11947
7065	290	5114
1249	696	10917
1409	189	13124
9053	558	1711
7451	35	2333
5120	425	2176
8106	425	8203
10759	134	4540
7870	101	6100
878	638	6097
7820	189	6599
609	121	1967
12741	18	13257
1407	202	13120
1491	49	2066
13427	186	2959
7652	5	5115
6270	696	9763
7556	256	12200
1010	563	6262
3747	696	11510
5191	394	6019
2935	652	13289
4711	189	4839
4377	552	13488
6469	35	13657
6371	103	2505
8165	338	12157
10490	290	12414
2216	696	12371
11442	425	4795
8341	177	6299
13432	80	1984
12819	78	9797
9278	593	6227
5715	690	51
11039	35	4506
5893	121	7047
6609	584	13232
6220	114	8768
5039	80	1984
2365	558	9050
4445	417	9315
3701	199	10194
13479	186	9841
5009	696	3629
9414	592	181
7815	152	5958
2106	425	3112
13232	667	2805
11225	189	2206
2299	417	3585
500	612	10246
551	552	13488
8408	35	2333
722	368	12708
1673	394	7928
763	696	9982
507	291	7276
13955	189	12514
13200	186	3945
9913	640	6214
5504	121	453
5523	133	3400
895	425	3062
3332	121	4173
2169	368	12708
12601	189	6839
13359	599	3585
12254	420	3904
14286	696	8786
12853	29	7671
50	425	10149
6958	215	5821
2233	186	5768
7757	425	6474
11047	469	13942
10019	560	7456
12924	696	1760
5537	591	5205
6823	394	6019
13558	438	10223
8496	108	5078
10264	696	13421
14017	257	4888
8261	108	3101
13023	240	11280
601	558	9812
389	369	389
10106	151	1542
11789	555	7797
1112	92	7539
8194	448	3263
10435	696	11145
5227	290	1140
6797	696	7886
5792	350	6371
462	394	14152
13133	189	13185
7909	105	520
4037	35	6919
2945	652	13289
12980	425	1685
2855	290	4654
3184	283	2499
5515	552	13488
4479	35	8341
4328	690	9461
8709	558	11137
685	215	10529
12514	90	1883
8894	110	6539
10917	78	10777
9811	78	9430
1491	215	14310
13363	425	7951
7481	394	6394
1060	652	13289
4205	108	2734
12962	715	7984
8553	394	5737
4613	103	6296
7035	103	11159
5400	652	13289
11523	425	14215
2838	558	14189
9461	105	4699
4613	103	3857
751	690	9461
2729	105	13519
1489	63	13232
12762	257	8937
14283	597	2260
13452	121	11665
11246	41	2217
2544	651	11047
9983	215	4801
11385	425	228
11337	103	1288
8175	552	13488
4471	563	13232
3117	90	14091
623	5	12169
3739	42	8179
10329	558	14222
11380	35	12335
182	425	694
14447	184	13229
3507	105	13714
9717	417	13232
13921	184	945
13714	121	2743
5065	555	5661
8502	527	6394
4298	696	531
11503	103	9400
2564	696	7589
2838	558	7459
11690	638	5045
2170	425	4085
13088	501	9331
9190	507	6301
11012	157	340
3549	555	1238
3381	105	10398
7288	240	4752
2398	133	11498
10063	425	6771
6871	121	4197
6917	215	9557
6029	18	772
7632	51	1991
3972	39	4809
3507	105	8106
3414	133	846
2102	555	8095
4363	642	6646
2957	155	14525
4455	696	1900
5426	186	4592
1105	184	1316
2129	186	7540
3978	96	10329
13493	121	10549
2002	139	9257
3057	178	6385
4978	696	14202
11966	90	14194
8740	35	13232
5882	560	267
3920	394	8410
11723	188	376
4801	103	1610
10722	558	6071
7060	16	6559
464	555	9347
9083	555	325
3241	527	9125
2141	559	12948
3298	696	544
12068	394	6638
12708	296	4479
5866	121	4497
13651	311	877
4521	103	74
6195	80	1984
6262	6	6250
9528	35	11417
2838	558	914
3074	186	712
8205	696	9083
4801	103	2037
13419	32	3074
14294	78	7820
12959	16	19
7524	65	1052
8786	78	3953
9428	121	7463
6997	121	13911
9146	189	8380
4711	35	4545
10845	417	13232
2368	558	9122
1140	425	1400
7824	35	89
6019	394	11943
13841	121	538
3986	558	14373
9557	103	2
13066	326	13929
6476	696	12996
3167	425	7444
3513	155	13788
13521	121	10606
6567	552	13488
12456	121	11871
12264	114	8751
13918	417	13232
2520	690	8898
9384	283	10747
10186	121	14315
12482	215	6667
8241	38	4625
12618	215	11311
5911	189	4898
9439	121	287
12069	558	4167
4521	103	4134
8310	304	3403
2939	35	14306
6212	290	7391
12290	696	3396
6380	108	7157
3054	425	3242
3582	35	6919
2739	425	10132
8603	121	14391
333	555	4353
6133	425	11032
7599	78	4019
9680	696	6202
10226	714	9639
124	65	11933
4689	558	3146
13474	189	13870
7839	527	9009
2760	78	5866
3772	121	1499
3566	552	13902
9801	5	6919
10917	555	11350
5593	696	11975
5227	575	29
14406	5	13196
8958	329	1742
12931	558	7832
14494	558	13446
2801	696	11415
14312	151	4986
12736	257	10119
4913	696	12525
4521	103	7754
13426	210	13027
9085	425	455
9960	690	14323
12146	696	13723
9934	696	13723
946	28	11562
2043	92	1742
14123	696	1126
9613	394	8410
6211	696	6548
8514	42	12539
12482	350	7812
6501	78	6192
13036	35	10563
5276	186	10207
11941	78	115
10682	83	11725
4521	103	14344
10438	155	11018
13187	696	3579
11908	35	4923
9437	311	1607
13666	563	873
14252	570	7471
13931	215	7812
14099	501	10137
5838	103	12625
1340	715	12756
12708	571	2694
4270	696	11941
14175	453	945
6202	78	7974
5857	121	8486
12708	571	3889
13987	527	996
4271	35	4830
5310	611	6300
14432	186	14080
9890	608	12445
4805	552	13488
6739	157	8557
5828	425	13510
4524	552	13902
13424	309	5115
8304	184	945
326	290	3044
10565	642	13789
2333	151	10643
9935	690	11313
12400	121	4061
12708	571	13043
11305	39	4995
7555	80	1984
9132	341	8255
5489	558	3652
2171	78	4459
9775	715	5418
3101	425	10149
14319	555	6118
7450	121	8947
12224	696	1860
13043	121	2585
8482	189	9523
7482	215	11311
8466	696	397
5632	121	10600
10549	558	5943
12804	652	2843
9125	394	6485
8604	563	13232
7787	563	3585
8294	95	71
9175	103	12152
11032	558	3047
6582	341	14150
7493	215	10529
13007	558	5563
953	696	2760
12264	90	534
2025	690	9006
8673	290	7399
6810	493	11303
10337	121	5852
6585	696	13128
11745	329	14261
2059	575	12471
6507	80	1984
7939	425	14187
5622	49	1070
7583	563	9426
4868	394	6019
12009	563	9426
7031	597	4395
6234	157	7097
2060	690	482
3250	696	12525
9244	558	463
14065	433	4986
12698	139	5587
8227	558	2874
817	139	5046
10292	417	13232
897	417	3585
7282	95	5916
9398	417	873
7478	65	6894
6701	78	4459
7909	105	5762
778	121	9312
843	285	12758
9797	189	6220
10637	121	14263
7810	103	2505
6363	310	5598
2958	311	12124
6258	448	12718
13691	121	1425
4432	121	7415
8228	189	878
2543	114	1212
3454	103	13762
11339	63	10729
2364	290	5446
4179	78	14422
6418	592	9151
4367	121	5646
13387	417	13232
1143	558	9113
3941	290	10503
8834	690	3507
337	151	13692
110	690	3132
1245	368	12708
9125	495	12638
5748	425	11695
2543	114	4530
14188	690	14323
10365	105	1359
13194	121	13860
3507	105	4403
3607	5	6919
9248	290	12711
1617	148	13834
6423	558	11670
13438	703	1688
11218	555	6748
409	425	13467
7039	105	11359
9720	114	4208
11615	145	2249
953	54	12508
10812	54	693
2863	92	9775
7409	78	4900
922	433	9352
9273	656	6893
5855	330	13664
358	693	2148
12119	696	7736
4312	394	1080
6474	690	3066
11586	425	4323
7831	155	12948
13588	105	2836
10962	375	3326
11008	186	6978
5164	121	3951
7015	210	4546
993	642	1975
8759	119	2504
5131	425	9119
10686	599	7299
6744	438	10825
7928	63	125
13006	103	7163
10529	103	12173
7758	215	11311
9825	640	8062
3966	555	5296
7288	394	4009
11786	144	13889
4751	696	7579
4922	438	11326
11154	105	9391
10739	5	89
9929	715	5434
11310	121	4589
540	189	6068
10194	393	696
706	552	13488
6480	570	7655
7706	189	13870
12819	121	407
1959	35	6253
5642	341	14150
333	696	72
2426	6	8966
11350	696	4873
12254	420	5165
13340	620	12531
6314	350	13006
2515	210	118
3551	555	940
14155	215	6667
5346	202	10184
14080	555	6798
13102	78	11919
282	231	8337
3149	696	7502
9853	330	5632
3890	133	1143
5148	121	3733
7760	80	1984
10853	417	13232
10570	121	12479
14442	189	8866
12621	394	12941
13588	105	10943
10401	690	2729
12295	121	10390
2966	290	13753
5398	78	6401
1947	425	13566
2126	39	5037
91	558	893
8392	184	13229
2613	290	6755
8479	696	9982
10107	121	14028
6750	92	13889
1040	558	6457
9884	273	13679
8364	425	12749
13204	441	5299
6503	425	4683
5632	676	5551
1495	329	1497
11145	78	8141
214	35	11475
10367	696	10310
13061	210	4550
2091	425	682
7193	157	10231
8855	338	1273
1190	257	9831
2598	5	5115
12411	77	10166
11686	121	14220
14056	555	2451
11767	273	658
453	425	5574
2333	206	1437
7848	273	5426
3152	39	5277
8283	696	10410
13232	151	9352
9775	696	5307
8974	197	8974
7201	121	6254
5898	611	6300
11311	103	6179
4679	375	9987
13817	103	5157
9700	350	6371
12708	571	8279
10598	186	10957
10540	394	7288
9197	574	13821
13132	558	2259
10469	78	6822
8228	133	3400
5078	425	5600
2761	105	11980
6457	668	1040
13501	78	4071
14083	257	4455
2966	290	8482
13575	425	4956
10518	157	12466
5085	524	12875
13177	394	5894
13232	329	11474
8410	659	2382
1532	35	2333
7346	124	9803
1626	28	10927
2940	240	10879
6559	553	351
1933	121	12208
1915	642	13367
10689	425	451
14308	283	6875
10013	676	10456
5467	157	1695
4650	152	4505
10783	103	3305
13232	667	5726
7274	105	205
1249	696	7376
6750	696	8901
6533	696	10310
10529	103	5675
7891	186	10135
8112	696	4367
7484	121	4632
7795	338	3686
6286	425	9390
14231	696	13483
373	558	12453
9461	105	9126
9568	114	14206
14545	638	10694
9998	5	13232
14535	121	13868
7727	696	12996
3123	121	9747
11572	189	1945
2395	696	8101
5355	188	280
12334	35	5429
6321	558	10449
5857	78	10947
9125	240	6184
2509	155	12403
1148	696	4179
8923	393	12356
5742	290	5911
9947	108	5593
1177	507	10788
12278	696	2760
10253	215	10529
5194	177	11921
9076	560	7456
14144	555	2830
10889	651	8309
1818	337	1818
4228	613	13217
12325	329	12854
6358	19	11964
12317	527	6395
3237	696	3007
7979	425	10294
4020	400	11315
1131	592	9562
4122	290	2631
7191	191	4887
6409	78	7393
9052	563	11940
2581	696	7739
14294	78	3298
11743	108	5938
1400	394	10318
6825	417	11417
5187	690	2761
2823	500	12390
5467	647	3136
13334	186	7444
9294	370	6883
833	95	11737
255	425	13515
9670	189	2613
5700	600	13232
3819	696	6963
6167	186	9785
6752	103	6833
5882	394	7928
12137	47	3109
14494	558	10737
8832	151	1623
12702	95	11578
209	6	9921
11510	121	58
7407	35	12759
4467	155	13184
9054	6	5245
5028	394	11697
13767	417	13232
12599	35	13232
3265	611	11374
5948	31	5133
4583	642	5445
14355	186	12871
14130	696	9547
2742	696	3439
13234	696	12588
12655	394	13023
8177	555	8095
4792	151	1542
5954	257	8242
1249	35	7816
2509	155	5976
6912	652	13289
2910	612	2015
3145	108	6211
3001	394	7701
756	203	1367
10598	121	6194
7485	121	7463
7145	35	2134
1692	696	5291
4830	188	8670
4798	290	6350
12708	571	8758
7421	527	3084
11969	103	11155
9279	121	13756
4821	592	5467
1052	139	12010
11723	329	8431
845	394	13047
8433	527	13023
205	425	457
10305	696	11218
7033	283	14270
5593	696	2825
10600	425	4085
12044	38	2771
12051	696	9945
3165	652	13289
5825	552	13488
13757	177	12698
12999	189	10752
8246	103	7686
9352	5	89
5557	18	10339
2870	179	7677
5157	597	2818
12538	65	5667
6490	555	13750
10023	18	7281
2049	18	4557
7239	216	7718
13171	215	10529
4345	121	9955
7701	325	197
6429	186	905
8230	611	11374
13345	394	2382
13374	114	14318
8261	425	14352
12738	696	635
9920	560	10291
5156	151	6439
9066	696	1126
7848	189	13870
13472	563	4830
1680	103	6951
1948	652	13289
1862	309	5908
6320	206	4321
7355	696	13064
10874	35	1682
1155	199	7608
543	189	6787
12595	421	8561
7984	558	10958
4665	341	8331
10397	425	14028
9807	108	4799
7948	108	5165
5164	108	3402
12872	563	7623
4878	133	13833
12816	592	166
5440	133	1728
3789	143	7777
11774	497	14331
203	155	3333
1436	571	5399
4426	558	6144
5554	35	13232
3357	552	13488
9886	690	7274
10309	184	4198
7666	35	13572
14080	108	13201
12069	501	14194
2208	49	1070
8957	35	12117
7274	105	10519
2748	611	5279
1334	555	1513
7504	563	1340
4264	133	13833
12091	642	10491
6854	696	2075
5478	155	3211
6326	78	4969
718	5	13232
1855	612	3185
9949	437	10844
2091	696	3200
6423	558	2191
10551	373	2712
14282	32	8855
10793	394	7928
1047	552	13488
6851	108	5379
166	155	9250
9751	591	13302
12189	425	3700
3837	155	458
7376	555	4459
12481	394	1223
13643	552	13488
4183	121	587
8371	42	1981
9813	215	10529
3402	425	10171
2985	394	2982
5087	425	9454
1992	179	11982
5072	215	2363
3094	108	8000
5078	425	11401
8925	368	12708
5693	78	8698
6411	189	2613
6385	178	2249
11986	638	7729
7928	611	2983
1677	80	1984
7344	121	3749
8071	143	8826
8691	560	12735
14079	179	5875
7805	330	308
13100	18	10939
2436	696	5176
18	103	7067
8064	715	4668
5956	5	2134
1908	114	503
5661	189	12111
2912	160	3361
2171	121	10471
736	39	6559
1657	690	3507
7923	65	14418
7191	203	1367
9795	5	13232
4506	309	6545
11216	189	2855
6535	690	10847
7914	592	3991
9950	394	3423
12683	121	11862
9539	555	6136
5652	35	3361
13913	696	13723
12081	522	8523
8076	425	8766
13446	35	786
2382	394	8410
5963	80	1984
6142	35	786
9827	103	14040
2873	696	1547
4849	555	10830
13882	555	700
14114	39	5661
6189	78	10657
7296	121	2414
873	329	5713
7795	330	10294
720	215	10529
11695	121	4592
12166	425	10433
7109	6	11967
10250	35	3496
9344	513	19
10529	103	2417
10499	103	4590
14494	558	4794
12010	139	13231
7996	39	3580
5005	558	244
13507	186	10157
3132	105	5705
3896	553	4992
11254	35	12759
3423	311	760
10785	80	1984
14167	558	2860
11686	555	5804
7886	121	11843
651	690	9461
9006	105	13246
10530	555	10024
1973	425	7998
11315	186	7660
4332	592	1331
11508	35	3902
5743	215	589
3140	696	8814
10645	5	4506
2750	696	9788
7479	558	12534
5257	696	8199
11475	186	4779
12255	39	12962
2892	425	8354
12316	527	12481
8898	105	3689
11553	121	13207
7517	425	2419
12362	696	6010
873	543	945
5419	611	6498
12774	446	6625
10963	613	6329
14406	5	6464
8814	555	4333
13493	121	2157
9499	186	512
13106	558	13200
2760	555	12753
8345	39	9840
10162	121	12709
12676	696	6380
3184	155	3207
3637	599	7047
414	215	11311
12002	651	8309
11534	690	9461
7680	114	706
12161	616	5722
2023	394	12068
1989	215	3020
8162	696	9605
13232	329	1321
11412	105	8219
2622	558	9495
8777	527	3001
3927	35	13232
12316	425	9159
9461	105	11388
9233	560	10291
9461	105	3377
946	329	8966
4486	558	4024
1969	121	1979
14403	368	12708
7407	35	2195
1385	121	3095
13564	6	2084
13154	652	13289
12571	13	13998
4496	215	4801
12188	560	6105
8894	5	14410
10834	215	7812
14149	652	13289
7274	105	110
2254	215	4801
3571	155	6023
13229	633	10554
4233	696	635
6437	560	10291
9917	114	14348
12708	296	6545
6331	121	7962
6653	121	4740
12514	90	7443
11311	103	593
5061	121	167
1909	696	6202
13697	186	5414
8934	121	1382
439	35	3496
7128	215	4521
5479	397	14451
8729	310	4595
3530	189	9417
6204	121	3064
13788	157	3666
6253	329	5097
648	78	7006
7288	495	14477
9003	27	13522
2996	693	12258
12516	555	12750
2083	565	6321
2849	184	945
11891	189	3208
11238	186	831
10938	215	4801
1459	121	11603
2587	121	4562
11572	565	5005
848	571	931
12246	592	9562
6917	215	7810
7913	152	1971
5432	35	3361
426	651	11047
7547	652	13289
1340	715	6343
4139	215	4801
12264	90	10562
4089	189	9102
3920	495	4000
8279	417	3585
6555	552	13488
6898	179	11642
10830	425	842
3475	696	12433
3347	121	3165
10752	290	12278
502	330	8889
2472	370	8658
11932	35	19
9985	417	13232
13012	215	4801
1468	558	11210
422	558	9399
14053	696	6639
3917	186	13056
13232	139	12094
986	651	11047
9639	554	3563
337	83	2839
8503	417	786
390	215	9571
9843	375	3326
1495	329	1322
14334	231	5217
692	394	10080
13933	78	3422
2613	290	13947
2341	148	19
3560	592	945
7425	5	13232
7489	152	12271
5078	696	7104
1336	563	11723
8150	121	13746
12912	133	14494
2633	155	12760
10126	642	4067
2913	178	3585
827	155	2385
4906	552	13902
10774	558	6216
12392	35	5032
13749	215	4801
6007	151	10196
125	177	11339
5559	186	13559
9843	652	13289
12336	696	531
10114	652	13289
12951	696	9106
5444	329	6708
2723	35	3902
8901	121	895
10594	18	541
14146	189	12514
10917	78	9807
12224	425	2985
5082	104	4331
5189	599	2504
12463	364	14119
8101	121	5433
10952	18	4875
12913	558	9874
11238	189	8866
7901	121	6254
5921	696	6596
2083	696	11465
13335	715	1635
11742	121	994
13761	215	3454
5768	39	6660
4954	696	5131
8338	189	12903
3410	186	14345
3705	257	5921
5632	121	5236
4290	375	111
7347	417	13232
6545	309	3768
7575	121	11974
10460	39	10642
13833	558	3046
6623	696	2380
7436	466	4120
5072	49	4756
6747	311	4099
7980	189	6839
4281	103	5968
7928	611	6824
9689	215	10529
11848	425	208
8062	640	4
12603	465	9055
14535	696	13421
14065	5	5252
8584	189	1332
12708	571	8339
3298	696	10917
812	210	6690
1391	425	13436
10563	620	13075
7979	425	4023
6510	121	9714
4122	290	8921
7344	121	7535
11941	121	1646
5018	690	4221
842	555	4712
9617	652	13289
12711	696	11634
7608	210	13477
99	38	6228
5157	597	6055
3798	189	9238
12269	501	5334
13679	696	809
11567	186	8512
4185	394	9613
11198	425	4298
1264	189	10886
10049	552	14414
1277	184	945
9307	611	1982
11732	108	3904
4877	417	13232
12882	121	6114
13829	103	11221
7812	103	10667
13438	703	7002
1065	39	14119
9994	186	7699
10672	493	9890
9064	78	6281
5600	108	11198
9846	95	8089
1974	394	13023
